date_time,temp,rain_1h,snow_1h,clouds_all,traffic_volume
2017/11/16 19:00,273.43,0.0,0.0,90,3538
2017/11/16 20:00,273.51,0.0,0.0,90,3132
2017/11/16 21:00,273.65,0.0,0.0,40,3069
2017/11/16 22:00,273.86,0.0,0.0,75,3643
2017/11/16 23:00,274.08,0.0,0.0,1,2158
2017/11/17 0:00,274.44,0.0,0.0,1,760
2017/11/17 1:00,274.58,0.0,0.0,40,469
2017/11/17 2:00,274.82,0.0,0.0,1,316
2017/11/17 3:00,274.88,0.0,0.0,1,405
2017/11/17 4:00,274.88,0.0,0.0,1,851
2017/11/17 5:00,275.21,0.0,0.0,75,2809
2017/11/17 6:00,275.55,0.0,0.0,90,5672
2017/11/17 7:00,275.72,0.0,0.0,90,5849
2017/11/17 8:00,275.65,0.0,0.0,90,5344
2017/11/17 9:00,275.36,0.0,0.0,90,5132
2017/11/17 10:00,275.48,0.0,0.0,90,4706
2017/11/17 11:00,275.86,0.0,0.0,90,5128
2017/11/17 12:00,275.86,0.0,0.0,90,5308
2017/11/17 13:00,275.92,0.0,0.0,90,5105
2017/11/17 14:00,276.08,0.0,0.0,90,5488
2017/11/17 15:00,276.51,0.0,0.0,90,5906
2017/11/17 16:00,276.36,0.0,0.0,90,6629
2017/11/17 17:00,276.29,0.0,0.0,90,5965
2017/11/17 18:00,276.08,0.0,0.0,90,5100
2017/11/17 19:00,276.01,0.0,0.0,90,3774
2017/11/17 20:00,276.02,0.0,0.0,90,3077
2017/11/17 21:00,275.65,0.0,0.0,90,3030
2017/11/17 22:00,275.68,0.0,0.0,75,2630
2017/11/17 23:00,275.48,0.0,0.0,90,2657
2017/11/18 0:00,275.28,0.0,0.0,90,1222
2017/11/18 1:00,274.79,0.0,0.0,90,709
2017/11/18 2:00,274.69,0.0,0.0,75,496
2017/11/18 3:00,274.65,0.0,0.0,90,433
2017/11/18 4:00,274.62,0.0,0.0,75,392
2017/11/18 5:00,274.51,0.0,0.0,90,801
2017/11/18 6:00,274.15,0.0,0.0,90,1385
2017/11/18 7:00,273.61,0.0,0.0,40,2115
2017/11/18 8:00,273.15,0.0,0.0,40,3136
2017/11/18 9:00,273.0,0.0,0.0,1,3676
2017/11/18 10:00,272.72,0.0,0.0,1,4034
2017/11/18 11:00,274.01,0.0,0.0,20,4517
2017/11/18 12:00,274.69,0.0,0.0,1,4590
2017/11/18 13:00,275.0,0.0,0.0,5,4876
2017/11/18 14:00,275.22,0.0,0.0,40,4729
2017/11/18 15:00,274.55,0.0,0.0,40,4754
2017/11/18 16:00,273.55,0.0,0.0,40,4939
2017/11/18 17:00,272.29,0.0,0.0,1,4852
2017/11/18 18:00,271.15,0.0,0.0,40,4556
2017/11/18 19:00,270.61,0.0,0.0,40,3733
2017/11/18 20:00,269.44,0.0,0.0,5,3181
2017/11/18 21:00,268.15,0.0,0.0,5,3011
2017/11/18 22:00,267.49,0.0,0.0,1,3358
2017/11/18 23:00,267.22,0.0,0.0,1,3347
2017/11/19 0:00,266.88,0.0,0.0,1,1529
2017/11/19 1:00,266.48,0.0,0.0,1,996
2017/11/19 2:00,266.22,0.0,0.0,1,726
2017/11/19 3:00,265.79,0.0,0.0,1,439
2017/11/19 4:00,265.61,0.0,0.0,1,407
2017/11/19 5:00,265.42,0.0,0.0,1,738
2017/11/19 6:00,264.93,0.0,0.0,1,1138
2017/11/19 7:00,264.61,0.0,0.0,1,1498
2017/11/19 8:00,264.79,0.0,0.0,1,2214
2017/11/19 9:00,266.01,0.0,0.0,1,3432
2017/11/19 10:00,267.81,0.0,0.0,1,4460
2017/11/19 11:00,270.01,0.0,0.0,40,4195
2017/11/19 12:00,271.86,0.0,0.0,1,4185
2017/11/19 13:00,273.58,0.0,0.0,75,4115
2017/11/19 14:00,275.36,0.0,0.0,40,4121
2017/11/19 15:00,276.78,0.0,0.0,40,4329
2017/11/19 16:00,277.46,0.0,0.0,40,4555
2017/11/19 17:00,276.29,0.0,0.0,40,4505
2017/11/19 18:00,273.75,0.0,0.0,40,3560
2017/11/19 19:00,273.22,0.0,0.0,5,2989
2017/11/19 20:00,273.62,0.0,0.0,5,2477
2017/11/19 21:00,273.75,0.0,0.0,5,1898
2017/11/19 22:00,274.15,0.0,0.0,1,1413
2017/11/19 23:00,273.61,0.0,0.0,1,991
2017/11/20 0:00,273.64,0.0,0.0,1,484
2017/11/20 1:00,273.22,0.0,0.0,1,331
2017/11/20 2:00,272.48,0.0,0.0,1,239
2017/11/20 3:00,272.08,0.0,0.0,1,373
2017/11/20 4:00,272.02,0.0,0.0,1,848
2017/11/20 5:00,271.94,0.0,0.0,1,2851
2017/11/20 6:00,272.08,0.0,0.0,1,5208
2017/11/20 7:00,271.72,0.0,0.0,1,6600
2017/11/20 8:00,271.61,0.0,0.0,1,5918
2017/11/20 9:00,272.5,0.0,0.0,1,5020
2017/11/20 10:00,274.68,0.0,0.0,1,4583
2017/11/20 11:00,276.36,0.0,0.0,90,4556
2017/11/20 12:00,278.08,0.0,0.0,1,4812
2017/11/20 13:00,278.86,0.0,0.0,90,4866
2017/11/20 14:00,279.65,0.0,0.0,90,5095
2017/11/20 15:00,280.01,0.0,0.0,90,5769
2017/11/20 16:00,280.29,0.0,0.0,75,6629
2017/11/20 17:00,280.28,0.0,0.0,75,6013
2017/11/20 18:00,279.94,0.0,0.0,75,4162
2017/11/20 19:00,279.79,0.0,0.0,75,3029
2017/11/20 20:00,279.01,0.0,0.0,75,2612
2017/11/20 21:00,279.29,0.0,0.0,75,2595
2017/11/20 22:00,278.95,0.0,0.0,1,3268
2017/11/20 23:00,279.02,0.0,0.0,1,1174
2017/11/21 0:00,278.72,0.0,0.0,1,560
2017/11/21 1:00,277.35,0.0,0.0,1,373
2017/11/21 2:00,275.75,0.0,0.0,1,247
2017/11/21 3:00,274.29,0.0,0.0,1,381
2017/11/21 4:00,272.94,0.0,0.0,75,867
2017/11/21 5:00,271.35,0.0,0.0,40,2906
2017/11/21 6:00,270.61,0.0,0.0,90,5793
2017/11/21 7:00,270.55,0.0,0.0,90,6796
2017/11/21 8:00,269.55,0.0,0.0,75,5932
2017/11/21 9:00,268.69,0.0,0.0,75,5354
2017/11/21 10:00,268.15,0.0,0.0,75,4682
2017/11/21 11:00,269.08,0.0,0.0,75,4877
2017/11/21 12:00,269.69,0.0,0.0,40,5069
2017/11/21 13:00,270.41,0.0,0.0,20,5268
2017/11/21 14:00,270.75,0.0,0.0,5,5314
2017/11/21 15:00,271.58,0.0,0.0,5,5823
2017/11/21 16:00,271.15,0.0,0.0,5,6669
2017/11/21 17:00,270.42,0.0,0.0,1,6379
2017/11/21 18:00,269.51,0.0,0.0,5,4670
2017/11/21 19:00,268.68,0.0,0.0,1,3208
2017/11/21 20:00,268.09,0.0,0.0,5,2807
2017/11/21 21:00,267.15,0.0,0.0,5,2583
2017/11/21 22:00,266.55,0.0,0.0,1,1848
2017/11/21 23:00,265.88,0.0,0.0,1,1111
2017/11/22 0:00,265.55,0.0,0.0,1,633
2017/11/22 1:00,264.88,0.0,0.0,1,422
2017/11/22 2:00,264.22,0.0,0.0,1,320
2017/11/22 3:00,264.3,0.0,0.0,1,380
2017/11/22 4:00,263.92,0.0,0.0,1,861
2017/11/22 5:00,263.22,0.0,0.0,1,2761
2017/11/22 6:00,262.95,0.0,0.0,1,5385
2017/11/22 7:00,262.55,0.0,0.0,5,5983
2017/11/22 8:00,262.42,0.0,0.0,1,5411
2017/11/22 9:00,264.29,0.0,0.0,1,5036
2017/11/22 10:00,266.35,0.0,0.0,75,4830
2017/11/22 11:00,267.48,0.0,0.0,75,5165
2017/11/22 12:00,268.22,0.0,0.0,90,5484
2017/11/22 13:00,268.94,0.0,0.0,90,5650
2017/11/22 14:00,269.68,0.0,0.0,90,5916
2017/11/22 15:00,270.0,0.0,0.0,40,5793
2017/11/22 16:00,270.81,0.0,0.0,75,6032
2017/11/22 17:00,271.21,0.0,0.0,75,5177
2017/11/22 18:00,271.34,0.0,0.0,90,4347
2017/11/22 19:00,271.75,0.0,0.0,90,3179
2017/11/22 20:00,272.21,0.0,0.0,90,2860
2017/11/22 21:00,272.61,0.0,0.0,90,2638
2017/11/22 22:00,272.55,0.0,0.0,90,2077
2017/11/22 23:00,272.35,0.0,0.0,90,1474
2017/11/23 0:00,271.94,0.0,0.0,1,1324
2017/11/23 1:00,270.94,0.0,0.0,1,601
2017/11/23 2:00,269.42,0.0,0.0,1,416
2017/11/23 3:00,268.82,0.0,0.0,40,320
2017/11/23 4:00,268.15,0.0,0.0,1,266
2017/11/23 5:00,268.02,0.0,0.0,1,423
2017/11/23 6:00,267.55,0.0,0.0,1,834
2017/11/23 7:00,267.37,0.0,0.0,5,991
2017/11/23 8:00,266.75,0.0,0.0,5,1267
2017/11/23 9:00,268.86,0.0,0.0,5,2227
2017/11/23 10:00,271.93,0.0,0.0,5,2817
2017/11/23 11:00,274.08,0.0,0.0,5,3347
2017/11/23 12:00,276.01,0.0,0.0,5,3169
2017/11/23 13:00,277.81,0.0,0.0,5,3049
2017/11/23 14:00,279.08,0.0,0.0,5,2935
2017/11/23 15:00,279.95,0.0,0.0,1,3278
2017/11/23 16:00,280.01,0.0,0.0,40,3212
2017/11/23 17:00,279.08,0.0,0.0,75,3340
2017/11/23 18:00,277.48,0.0,0.0,40,3267
2017/11/23 19:00,277.56,0.0,0.0,40,3194
2017/11/23 20:00,277.61,0.0,0.0,40,2989
2017/11/23 21:00,277.75,0.0,0.0,20,2730
2017/11/23 22:00,278.15,0.0,0.0,1,1962
2017/11/23 23:00,279.42,0.0,0.0,1,1313
2017/11/24 0:00,280.08,0.0,0.0,1,770
2017/11/24 1:00,280.48,0.0,0.0,1,467
2017/11/24 2:00,280.35,0.0,0.0,1,271
2017/11/24 3:00,280.35,0.0,0.0,1,257
2017/11/24 4:00,280.07,0.0,0.0,1,403
2017/11/24 5:00,279.75,0.0,0.0,1,1045
2017/11/24 6:00,279.81,0.0,0.0,1,2101
2017/11/24 7:00,279.72,0.0,0.0,1,2419
2017/11/24 8:00,279.61,0.0,0.0,1,2480
2017/11/24 9:00,280.88,0.0,0.0,1,2909
2017/11/24 10:00,282.28,0.0,0.0,40,3405
2017/11/24 11:00,284.68,0.0,0.0,40,4017
2017/11/24 12:00,286.36,0.0,0.0,1,4321
2017/11/24 13:00,286.77,0.0,0.0,1,4334
2017/11/24 14:00,288.08,0.0,0.0,40,4749
2017/11/24 15:00,286.42,0.0,0.0,90,4696
2017/11/24 16:00,285.02,0.0,0.0,90,4482
2017/11/24 17:00,283.28,0.0,0.0,75,4858
2017/11/24 18:00,281.09,0.0,0.0,5,5325
2017/11/24 19:00,280.43,0.0,0.0,5,3279
2017/11/24 20:00,280.15,0.0,0.0,5,2844
2017/11/24 21:00,279.29,0.0,0.0,1,2802
2017/11/24 22:00,278.88,0.0,0.0,1,2297
2017/11/24 23:00,277.95,0.0,0.0,1,1642
2017/11/25 0:00,277.62,0.0,0.0,1,1079
2017/11/25 1:00,277.08,0.0,0.0,1,655
2017/11/25 2:00,276.61,0.0,0.0,1,516
2017/11/25 3:00,276.35,0.0,0.0,1,372
2017/11/25 4:00,275.62,0.0,0.0,1,323
2017/11/25 5:00,274.95,0.0,0.0,1,595
2017/11/25 6:00,274.35,0.0,0.0,1,1010
2017/11/25 7:00,273.93,0.0,0.0,5,1539
2017/11/25 8:00,273.28,0.0,0.0,1,2133
2017/11/25 9:00,273.55,0.0,0.0,5,3054
2017/11/25 10:00,274.15,0.0,0.0,5,3914
2017/11/25 11:00,274.88,0.0,0.0,5,4734
2017/11/25 12:00,275.65,0.0,0.0,5,5167
2017/11/25 13:00,275.86,0.0,0.0,20,4952
2017/11/25 14:00,276.72,0.0,0.0,20,4461
2017/11/25 15:00,276.86,0.0,0.0,40,4348
2017/11/25 16:00,276.55,0.0,0.0,75,4380
2017/11/25 17:00,275.22,0.0,0.0,75,4490
2017/11/25 18:00,273.68,0.0,0.0,40,4046
2017/11/25 19:00,272.56,0.0,0.0,5,3463
2017/11/25 20:00,271.36,0.0,0.0,5,3005
2017/11/25 21:00,270.15,0.0,0.0,5,2800
2017/11/25 22:00,269.49,0.0,0.0,1,2673
2017/11/25 23:00,268.54,0.0,0.0,1,2584
2017/11/26 0:00,268.51,0.0,0.0,1,1386
2017/11/26 1:00,268.3,0.0,0.0,1,938
2017/11/26 2:00,268.51,0.0,0.0,1,701
2017/11/26 3:00,268.94,0.0,0.0,1,513
2017/11/26 4:00,269.58,0.0,0.0,1,454
2017/11/26 5:00,269.84,0.0,0.0,1,602
2017/11/26 6:00,270.58,0.0,0.0,1,965
2017/11/26 7:00,271.14,0.0,0.0,40,1240
2017/11/26 8:00,271.68,0.0,0.0,1,1769
2017/11/26 9:00,273.29,0.0,0.0,40,2404
2017/11/26 10:00,275.36,0.0,0.0,1,3280
2017/11/26 11:00,277.81,0.0,0.0,40,3886
2017/11/26 12:00,279.68,0.0,0.0,40,4299
2017/11/26 13:00,281.08,0.0,0.0,40,4860
2017/11/26 14:00,282.5,0.0,0.0,75,4871
2017/11/26 15:00,282.58,0.0,0.0,1,4994
2017/11/26 16:00,281.82,0.0,0.0,75,4933
2017/11/26 17:00,281.08,0.0,0.0,1,4794
2017/11/26 18:00,278.62,0.0,0.0,75,4392
2017/11/26 19:00,277.02,0.0,0.0,1,3341
2017/11/26 20:00,276.55,0.0,0.0,1,2839
2017/11/26 21:00,275.62,0.0,0.0,75,2550
2017/11/26 22:00,274.87,0.0,0.0,75,1640
2017/11/26 23:00,273.72,0.0,0.0,1,1009
2017/11/27 0:00,273.22,0.0,0.0,1,539
2017/11/27 1:00,272.58,0.0,0.0,1,317
2017/11/27 2:00,271.79,0.0,0.0,1,213
2017/11/27 3:00,272.01,0.0,0.0,1,328
2017/11/27 4:00,272.95,0.0,0.0,1,810
2017/11/27 5:00,273.43,0.0,0.0,1,2875
2017/11/27 6:00,274.22,0.0,0.0,1,5636
2017/11/27 7:00,275.36,0.0,0.0,40,6656
2017/11/27 8:00,275.61,0.0,0.0,75,5907
2017/11/27 9:00,276.48,0.0,0.0,1,5063
2017/11/27 10:00,278.81,0.0,0.0,75,4365
2017/11/27 11:00,281.48,0.0,0.0,75,4513
2017/11/27 12:00,284.14,0.0,0.0,75,4933
2017/11/27 13:00,286.01,0.0,0.0,75,4659
2017/11/27 14:00,287.61,0.0,0.0,75,4997
2017/11/27 15:00,288.38,0.0,0.0,75,5748
2017/11/27 16:00,287.86,0.0,0.0,75,6674
2017/11/27 17:00,286.94,0.0,0.0,1,5937
2017/11/27 18:00,285.88,0.0,0.0,75,4171
2017/11/27 19:00,285.42,0.0,0.0,1,2984
2017/11/27 20:00,284.95,0.0,0.0,40,2399
2017/11/27 21:00,285.15,0.0,0.0,1,2051
2017/11/27 22:00,284.86,0.0,0.0,1,1431
2017/11/27 23:00,285.28,0.0,0.0,1,955
2017/11/28 0:00,284.82,0.0,0.0,1,569
2017/11/28 1:00,283.82,0.0,0.0,1,317
2017/11/28 2:00,282.82,0.0,0.0,1,254
2017/11/28 3:00,281.49,0.0,0.0,1,352
2017/11/28 4:00,280.82,0.0,0.0,1,843
2017/11/28 5:00,280.28,0.0,0.0,1,3058
2017/11/28 6:00,280.29,0.0,0.0,1,5917
2017/11/28 7:00,280.01,0.0,0.0,75,6649
2017/11/28 8:00,279.42,0.0,0.0,75,6075
2017/11/28 9:00,279.68,0.0,0.0,75,5320
2017/11/28 10:00,279.88,0.0,0.0,1,4493
2017/11/28 11:00,280.75,0.0,0.0,40,4934
2017/11/28 12:00,281.58,0.0,0.0,1,4980
2017/11/28 13:00,283.72,0.0,0.0,1,4837
2017/11/28 14:00,284.29,0.0,0.0,20,5024
2017/11/28 15:00,283.35,0.0,0.0,1,5756
2017/11/28 16:00,282.42,0.0,0.0,1,6731
2017/11/28 17:00,282.03,0.0,0.0,1,5922
2017/11/28 18:00,279.55,0.0,0.0,1,4740
2017/11/28 19:00,278.48,0.0,0.0,5,3162
2017/11/28 20:00,277.68,0.0,0.0,5,2676
2017/11/28 21:00,276.58,0.0,0.0,5,2378
2017/11/28 22:00,275.42,0.0,0.0,1,1532
2017/11/28 23:00,274.55,0.0,0.0,1,946
2017/11/29 0:00,273.62,0.0,0.0,1,552
2017/11/29 1:00,272.55,0.0,0.0,1,310
2017/11/29 2:00,271.55,0.0,0.0,1,274
2017/11/29 3:00,270.93,0.0,0.0,1,376
2017/11/29 4:00,268.88,0.0,0.0,1,883
2017/11/29 5:00,268.15,0.0,0.0,1,3034
2017/11/29 6:00,267.79,0.0,0.0,1,5956
2017/11/29 7:00,267.94,0.0,0.0,5,6624
2017/11/29 8:00,267.79,0.0,0.0,40,6020
2017/11/29 9:00,269.71,0.0,0.0,40,5331
2017/11/29 10:00,272.68,0.0,0.0,40,4690
2017/11/29 11:00,274.55,0.0,0.0,75,4770
2017/11/29 12:00,276.55,0.0,0.0,75,4982
2017/11/29 13:00,278.15,0.0,0.0,1,4983
2017/11/29 14:00,279.79,0.0,0.0,40,5223
2017/11/29 15:00,280.22,0.0,0.0,75,5862
2017/11/29 16:00,279.92,0.0,0.0,75,6685
2017/11/29 17:00,279.07,0.0,0.0,75,6347
2017/11/29 18:00,278.08,0.0,0.0,1,4914
2017/11/29 19:00,277.58,0.0,0.0,1,3716
2017/11/29 20:00,277.44,0.0,0.0,1,2859
2017/11/29 21:00,277.69,0.0,0.0,40,2491
2017/11/29 22:00,277.93,0.0,0.0,1,1780
2017/11/29 23:00,278.58,0.0,0.0,1,2859
2017/11/30 0:00,279.08,0.0,0.0,1,732
2017/11/30 1:00,279.4,0.0,0.0,1,401
2017/11/30 2:00,279.44,0.0,0.0,90,284
2017/11/30 3:00,278.86,0.0,0.0,75,395
2017/11/30 4:00,278.31,0.0,0.0,1,926
2017/11/30 5:00,277.15,0.0,0.0,1,2967
2017/11/30 6:00,276.84,0.0,0.0,1,5862
2017/11/30 7:00,275.77,0.0,0.0,5,6440
2017/11/30 8:00,275.35,0.0,0.0,5,5819
2017/11/30 9:00,275.58,0.0,0.0,5,5518
2017/11/30 10:00,276.3,0.0,0.0,5,4643
2017/11/30 11:00,277.88,0.0,0.0,5,5089
2017/11/30 12:00,279.35,0.0,0.0,5,5069
2017/11/30 13:00,280.41,0.0,0.0,5,5138
2017/11/30 14:00,281.15,0.0,0.0,1,5338
2017/11/30 15:00,280.94,0.0,0.0,5,5700
2017/11/30 16:00,280.72,0.0,0.0,5,6605
2017/11/30 17:00,279.49,0.0,0.0,1,6241
2017/11/30 18:00,276.88,0.0,0.0,1,4668
2017/11/30 19:00,275.75,0.0,0.0,1,3377
2017/11/30 20:00,274.22,0.0,0.0,40,3106
2017/11/30 21:00,272.3,0.0,0.0,40,3619
2017/11/30 22:00,271.51,0.0,0.0,1,2969
2017/11/30 23:00,271.31,0.0,0.0,1,1383
2017/12/1 0:00,271.15,0.0,0.0,1,721
2017/12/1 1:00,271.3,0.0,0.0,1,431
2017/12/1 2:00,270.73,0.0,0.0,1,291
2017/12/1 3:00,270.79,0.0,0.0,1,420
2017/12/1 4:00,270.75,0.0,0.0,1,830
2017/12/1 5:00,271.01,0.0,0.0,1,2873
2017/12/1 6:00,271.82,0.0,0.0,1,5650
2017/12/1 7:00,272.15,0.0,0.0,1,6708
2017/12/1 8:00,272.65,0.0,0.0,75,5772
2017/12/1 9:00,273.79,0.0,0.0,1,5335
2017/12/1 10:00,275.36,0.0,0.0,75,4881
2017/12/1 11:00,277.88,0.0,0.0,75,5187
2017/12/1 12:00,280.29,0.0,0.0,1,5421
2017/12/1 13:00,281.15,0.0,0.0,1,5565
2017/12/1 14:00,281.86,0.0,0.0,1,5711
2017/12/1 15:00,282.68,0.0,0.0,1,6284
2017/12/1 16:00,282.15,0.0,0.0,90,6468
2017/12/1 17:00,281.55,0.0,0.0,90,6000
2017/12/1 18:00,280.3,0.0,0.0,90,5037
2017/12/1 19:00,279.37,0.0,0.0,90,4086
2017/12/1 20:00,278.74,0.0,0.0,75,3480
2017/12/1 21:00,277.44,0.0,0.0,75,3043
2017/12/1 22:00,275.65,0.0,0.0,75,3054
2017/12/1 23:00,275.29,0.0,0.0,20,3604
2017/12/2 0:00,274.22,0.0,0.0,1,1479
2017/12/2 1:00,273.22,0.0,0.0,1,866
2017/12/2 2:00,272.48,0.0,0.0,1,635
2017/12/2 3:00,272.14,0.0,0.0,1,489
2017/12/2 4:00,271.55,0.0,0.0,1,539
2017/12/2 5:00,270.51,0.0,0.0,1,978
2017/12/2 6:00,269.86,0.0,0.0,1,1666
2017/12/2 7:00,269.62,0.0,0.0,5,2386
2017/12/2 8:00,269.41,0.0,0.0,20,3343
2017/12/2 9:00,270.86,0.0,0.0,1,4112
2017/12/2 10:00,273.21,0.0,0.0,1,4562
2017/12/2 11:00,275.68,0.0,0.0,40,5055
2017/12/2 12:00,278.14,0.0,0.0,40,5441
2017/12/2 13:00,280.3,0.0,0.0,40,5516
2017/12/2 14:00,281.22,0.0,0.0,40,5177
2017/12/2 15:00,281.42,0.0,0.0,40,5477
2017/12/2 16:00,281.08,0.0,0.0,5,5397
2017/12/2 17:00,278.82,0.0,0.0,1,5838
2017/12/2 18:00,276.02,0.0,0.0,5,5490
2017/12/2 19:00,273.8,0.0,0.0,5,4140
2017/12/2 20:00,272.51,0.0,0.0,5,4032
2017/12/2 21:00,271.65,0.0,0.0,5,3182
2017/12/2 22:00,270.87,0.0,0.0,1,2623
2017/12/2 23:00,270.75,0.0,0.0,1,1939
2017/12/3 0:00,270.65,0.0,0.0,1,1274
2017/12/3 1:00,271.09,0.0,0.0,1,705
2017/12/3 2:00,271.48,0.0,0.0,1,577
2017/12/3 3:00,271.61,0.0,0.0,75,343
2017/12/3 4:00,272.15,0.0,0.0,1,289
2017/12/3 5:00,272.21,0.0,0.0,20,476
2017/12/3 6:00,272.72,0.0,0.0,1,813
2017/12/3 7:00,272.48,0.0,0.0,1,1131
2017/12/3 8:00,272.93,0.0,0.0,40,1936
2017/12/3 9:00,273.29,0.0,0.0,1,2831
2017/12/3 10:00,275.08,0.0,0.0,1,3515
2017/12/3 11:00,276.57,0.0,0.0,90,4113
2017/12/3 12:00,278.07,0.0,0.0,90,4235
2017/12/3 13:00,279.51,0.0,0.0,1,4516
2017/12/3 14:00,281.07,0.0,0.0,1,4383
2017/12/3 15:00,281.22,0.0,0.0,1,4892
2017/12/3 16:00,281.44,0.0,0.0,90,4962
2017/12/3 17:00,280.86,0.0,0.0,90,5014
2017/12/3 18:00,280.22,0.0,0.0,90,4035
2017/12/3 19:00,280.62,0.0,0.0,90,2993
2017/12/3 20:00,281.08,0.0,0.0,90,2533
2017/12/3 21:00,281.22,0.0,0.0,90,2135
2017/12/3 22:00,281.65,0.0,0.0,90,1782
2017/12/3 23:00,281.93,0.0,0.0,40,1105
2017/12/4 0:00,282.36,0.0,0.0,1,573
2017/12/4 1:00,282.72,0.0,0.0,1,358
2017/12/4 2:00,283.08,0.0,0.0,1,247
2017/12/4 3:00,283.29,0.0,0.0,40,407
2017/12/4 4:00,283.93,0.0,0.0,90,915
2017/12/4 5:00,284.07,0.0,0.0,90,2938
2017/12/4 6:00,283.95,0.0,0.0,75,5369
2017/12/4 7:00,283.75,0.0,0.0,40,5056
2017/12/4 8:00,284.02,0.0,0.0,90,5454
2017/12/4 9:00,284.0,0.0,0.0,90,5173
2017/12/4 10:00,284.22,0.0,0.0,40,4647
2017/12/4 11:00,284.72,0.0,0.0,90,4641
2017/12/4 12:00,285.22,0.0,0.0,90,4705
2017/12/4 13:00,285.5,0.0,0.0,90,5004
2017/12/4 14:00,285.95,0.0,0.0,90,5165
2017/12/4 15:00,285.75,0.0,0.0,90,5666
2017/12/4 16:00,285.07,0.0,0.0,90,6533
2017/12/4 17:00,282.55,0.0,0.0,90,5912
2017/12/4 18:00,280.22,0.0,0.0,90,4378
2017/12/4 19:00,278.16,0.0,0.0,90,3092
2017/12/4 20:00,276.69,0.0,0.0,90,2556
2017/12/4 21:00,274.69,0.0,0.0,90,2150
2017/12/4 22:00,273.09,0.0,0.0,90,1653
2017/12/4 23:00,271.72,0.0,0.0,90,1763
2017/12/5 0:00,270.75,0.0,0.0,90,693
2017/12/5 1:00,269.75,0.0,0.0,90,327
2017/12/5 2:00,268.81,0.0,0.0,90,278
2017/12/5 3:00,268.36,0.0,0.0,90,394
2017/12/5 4:00,267.42,0.0,0.0,75,853
2017/12/5 5:00,266.55,0.0,0.0,90,2637
2017/12/5 6:00,266.08,0.0,0.0,90,3657
2017/12/5 7:00,265.37,0.0,0.0,1,2334
2017/12/5 8:00,264.72,0.0,0.0,75,2160
2017/12/5 9:00,264.43,0.0,0.0,75,2578
2017/12/5 10:00,264.75,0.0,0.0,90,3706
2017/12/5 11:00,264.95,0.0,0.0,90,3683
2017/12/5 12:00,265.35,0.0,0.0,90,3991
2017/12/5 13:00,265.88,0.0,0.0,75,4158
2017/12/5 14:00,266.21,0.0,0.0,75,4383
2017/12/5 18:00,266.22,0.0,0.0,1,3936
2017/12/5 19:00,266.15,0.0,0.0,1,2924
2017/12/5 20:00,266.22,0.0,0.0,5,2447
2017/12/5 21:00,265.94,0.0,0.0,1,2278
2017/12/5 22:00,265.36,0.0,0.0,1,1555
2017/12/5 23:00,265.29,0.0,0.0,1,1014
2017/12/6 0:00,265.22,0.0,0.0,1,744
2017/12/6 1:00,265.22,0.0,0.0,1,585
2017/12/6 2:00,265.15,0.0,0.0,1,409
2017/12/6 3:00,264.86,0.0,0.0,1,534
2017/12/6 4:00,264.76,0.0,0.0,1,1072
2017/12/6 5:00,264.69,0.0,0.0,1,3067
2017/12/6 6:00,264.53,0.0,0.0,1,5480
2017/12/6 7:00,264.3,0.0,0.0,5,5255
2017/12/6 8:00,264.38,0.0,0.0,5,5113
2017/12/6 9:00,264.61,0.0,0.0,20,5485
2017/12/6 10:00,265.15,0.0,0.0,75,4772
2017/12/6 11:00,265.46,0.0,0.0,90,4861
2017/12/6 12:00,265.88,0.0,0.0,90,4983
2017/12/6 13:00,265.79,0.0,0.0,90,5073
2017/12/6 14:00,265.82,0.0,0.0,90,5155
2017/12/6 15:00,265.29,0.0,0.0,90,5480
2017/12/6 16:00,264.87,0.0,0.0,90,5729
2017/12/6 17:00,265.02,0.0,0.0,90,5196
2017/12/6 18:00,265.08,0.0,0.0,90,4144
2017/12/6 19:00,265.41,0.0,0.0,90,3061
2017/12/6 20:00,265.58,0.0,0.0,90,2753
2017/12/6 21:00,265.72,0.0,0.0,75,2449
2017/12/6 22:00,265.35,0.0,0.0,40,1652
2017/12/6 23:00,265.15,0.0,0.0,1,1093
2017/12/7 0:00,264.72,0.0,0.0,1,602
2017/12/7 1:00,264.01,0.0,0.0,1,357
2017/12/7 2:00,263.48,0.0,0.0,1,286
2017/12/7 3:00,262.86,0.0,0.0,1,376
2017/12/7 4:00,262.09,0.0,0.0,1,927
2017/12/7 5:00,260.95,0.0,0.0,75,3044
2017/12/7 6:00,260.58,0.0,0.0,1,5058
2017/12/7 7:00,259.87,0.0,0.0,40,5782
2017/12/7 8:00,259.43,0.0,0.0,40,5509
2017/12/7 9:00,260.28,0.0,0.0,75,4958
2017/12/7 10:00,261.01,0.0,0.0,75,4486
2017/12/7 11:00,262.35,0.0,0.0,1,4774
2017/12/7 12:00,263.61,0.0,0.0,75,4981
2017/12/7 13:00,264.75,0.0,0.0,40,5035
2017/12/7 14:00,265.21,0.0,0.0,75,5296
2017/12/7 15:00,265.55,0.0,0.0,40,5696
2017/12/7 16:00,265.58,0.0,0.0,1,6217
2017/12/7 17:00,265.08,0.0,0.0,40,5865
2017/12/7 18:00,265.07,0.0,0.0,1,4712
2017/12/7 19:00,265.57,0.0,0.0,75,3445
