date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM
23/10/2018 19:00,47.02,31.28,0.0,0.02,83.26,100.0,68400
23/10/2018 19:15,63.58,41.8,0.0,0.03,83.56,100.0,69300
23/10/2018 19:30,59.26,41.8,0.0,0.03,81.72,100.0,70200
23/10/2018 19:45,70.74,46.4,0.0,0.03,83.62,100.0,71100
23/10/2018 20:00,51.59,34.2,0.0,0.02,83.35,100.0,72000
23/10/2018 20:15,61.2,40.18,0.0,0.03,83.59,100.0,72900
23/10/2018 20:30,55.51,36.14,0.0,0.03,83.8,100.0,73800
23/10/2018 20:45,62.75,39.2,0.0,0.03,84.81,100.0,74700
23/10/2018 21:00,34.09,8.71,0.0,0.02,96.89,100.0,75600
23/10/2018 21:15,32.98,8.32,0.0,0.02,96.96,100.0,76500
23/10/2018 21:30,29.99,6.44,0.0,0.01,97.77,100.0,77400
23/10/2018 21:45,29.88,7.45,0.0,0.01,97.03,100.0,78300
23/10/2018 22:00,37.48,11.2,0.0,0.02,95.81,100.0,79200
23/10/2018 22:15,62.5,42.7,0.0,0.03,82.57,100.0,80100
23/10/2018 22:30,92.99,50.83,0.0,0.04,87.75,100.0,81000
23/10/2018 22:45,76.1,44.14,0.0,0.03,86.5,100.0,81900
23/10/2018 23:00,71.17,41.94,0.0,0.03,86.15,100.0,82800
23/10/2018 23:15,32.33,27.32,0.0,0.01,76.38,100.0,83700
23/10/2018 23:30,17.93,16.52,0.0,0.01,73.54,100.0,84600
23/10/2018 23:45,6.37,7.92,0.0,0.0,62.67,100.0,85500
23/10/2018 00:00,4.82,7.49,0.0,0.0,54.12,100.0,0
24/10/2018 00:15,4.86,7.92,0.0,0.0,52.3,100.0,900
24/10/2018 00:30,4.9,8.1,0.0,0.0,51.76,100.0,1800
24/10/2018 00:45,3.89,6.73,0.0,0.0,50.04,100.0,2700
24/10/2018 01:00,3.82,6.3,0.0,0.0,51.85,100.0,3600
24/10/2018 01:15,3.74,6.48,0.0,0.0,49.99,100.0,4500
24/10/2018 01:30,3.74,7.06,0.0,0.0,46.81,100.0,5400
24/10/2018 01:45,3.78,6.95,0.0,0.0,47.78,100.0,6300
24/10/2018 02:00,3.74,6.26,0.0,0.0,51.29,100.0,7200
24/10/2018 02:15,3.78,6.12,0.0,0.0,52.55,100.0,8100
24/10/2018 02:30,3.78,6.52,0.0,0.0,50.16,100.0,9000
24/10/2018 02:45,3.78,7.16,0.0,0.0,46.69,100.0,9900
24/10/2018 03:00,3.78,6.44,0.0,0.0,50.62,100.0,10800
24/10/2018 03:15,3.74,6.16,0.0,0.0,51.9,100.0,11700
24/10/2018 03:30,3.78,6.55,0.0,0.0,49.98,100.0,12600
24/10/2018 03:45,3.82,7.02,0.0,0.0,47.8,100.0,13500
24/10/2018 04:00,4.68,8.24,0.0,0.0,49.39,100.0,14400
24/10/2018 04:15,4.72,8.14,0.0,0.0,50.16,100.0,15300
24/10/2018 04:30,3.2,5.98,0.0,0.0,47.18,100.0,16200
24/10/2018 04:45,3.24,5.98,0.0,0.0,47.64,100.0,17100
24/10/2018 05:00,3.24,6.08,0.0,0.0,47.03,100.0,18000
24/10/2018 05:15,3.17,5.87,0.0,0.0,47.52,100.0,18900
24/10/2018 05:30,3.13,5.69,0.0,0.0,48.2,100.0,19800
24/10/2018 05:45,3.13,5.47,0.0,0.0,49.67,100.0,20700
24/10/2018 06:00,3.13,5.76,0.0,0.0,47.75,100.0,21600
24/10/2018 06:15,3.2,6.08,0.0,0.0,46.57,100.0,22500
24/10/2018 06:30,3.1,5.83,0.0,0.0,46.95,100.0,23400
24/10/2018 06:45,3.42,6.26,0.0,0.0,47.94,100.0,24300
24/10/2018 07:00,3.74,6.91,0.0,0.0,47.6,100.0,25200
24/10/2018 07:15,3.64,7.34,0.0,0.0,44.43,100.0,26100
24/10/2018 07:30,3.78,6.34,0.0,0.0,51.21,100.0,27000
24/10/2018 07:45,5.4,7.42,0.0,0.0,58.84,100.0,27900
24/10/2018 08:00,4.18,6.66,0.0,0.0,53.16,100.0,28800
24/10/2018 08:15,34.16,31.86,0.0,0.02,73.13,100.0,29700
24/10/2018 08:30,58.75,55.84,0.0,0.03,72.48,100.0,30600
24/10/2018 08:45,68.98,58.54,0.0,0.03,76.24,100.0,31500
24/10/2018 09:00,44.21,18.94,0.0,0.02,91.92,100.0,32400
24/10/2018 09:15,43.85,19.22,0.0,0.02,91.59,100.0,33300
24/10/2018 09:30,66.53,38.05,0.0,0.03,86.81,100.0,34200
24/10/2018 09:45,52.67,26.39,0.0,0.02,89.41,100.0,35100
24/10/2018 10:00,49.57,23.4,0.0,0.02,90.43,100.0,36000
24/10/2018 10:15,80.78,37.73,0.0,0.04,90.6,100.0,36900
24/10/2018 10:30,129.85,63.29,0.0,0.06,89.89,100.0,37800
24/10/2018 10:45,90.43,41.51,0.0,0.04,90.88,100.0,38700
24/10/2018 11:00,111.89,49.36,0.0,0.05,91.49,100.0,39600
24/10/2018 11:15,91.55,46.01,0.0,0.04,89.35,100.0,40500
24/10/2018 11:30,59.36,39.96,0.0,0.03,82.95,100.0,41400
24/10/2018 11:45,61.63,36.97,0.0,0.03,85.75,100.0,42300
24/10/2018 12:00,44.42,23.4,3.31,0.02,88.47,99.72,43200
24/10/2018 12:15,5.29,0.0,17.1,0.0,100.0,29.55,44100
24/10/2018 12:30,5.15,0.0,17.89,0.0,100.0,27.66,45000
24/10/2018 12:45,5.44,0.0,17.64,0.0,100.0,29.47,45900
24/10/2018 13:00,4.75,0.0,17.89,0.0,100.0,25.66,46800
24/10/2018 13:15,31.21,14.9,5.22,0.01,90.24,98.63,47700
24/10/2018 13:30,54.07,32.94,0.0,0.02,85.4,100.0,48600
24/10/2018 13:45,60.3,36.32,0.0,0.03,85.66,100.0,49500
24/10/2018 14:00,69.52,44.14,0.0,0.03,84.42,100.0,50400
24/10/2018 14:15,52.99,32.15,0.0,0.02,85.49,100.0,51300
24/10/2018 14:30,54.07,31.93,0.0,0.02,86.11,100.0,52200
24/10/2018 14:45,59.83,34.85,0.0,0.03,86.41,100.0,53100
24/10/2018 15:00,51.19,21.89,0.0,0.02,91.95,100.0,54000
24/10/2018 15:15,57.96,28.66,0.0,0.03,89.64,100.0,54900
24/10/2018 15:30,55.33,27.22,0.0,0.03,89.73,100.0,55800
24/10/2018 15:45,59.69,31.28,0.0,0.03,88.57,100.0,56700
24/10/2018 16:00,46.87,21.96,0.0,0.02,90.55,100.0,57600
24/10/2018 16:15,56.99,28.04,0.0,0.03,89.73,100.0,58500
24/10/2018 16:30,55.48,26.71,0.0,0.03,90.1,100.0,59400
24/10/2018 16:45,52.13,23.62,0.0,0.02,91.09,100.0,60300
24/10/2018 17:00,56.23,35.1,0.0,0.03,84.83,100.0,61200
24/10/2018 17:15,57.78,32.15,0.0,0.03,87.38,100.0,62100
24/10/2018 17:30,62.28,34.78,0.0,0.03,87.31,100.0,63000
24/10/2018 17:45,52.92,29.92,0.0,0.02,87.05,100.0,63900
24/10/2018 18:00,33.52,11.45,0.25,0.02,94.63,100.0,64800
24/10/2018 18:15,15.91,5.04,3.17,0.01,95.33,98.07,65700
24/10/2018 18:30,3.89,0.0,9.86,0.0,100.0,36.7,66600
24/10/2018 18:45,3.92,0.0,17.17,0.0,100.0,22.26,67500
24/10/2018 19:00,3.89,0.0,17.28,0.0,100.0,21.96,68400
24/10/2018 19:15,3.92,0.0,17.42,0.0,100.0,21.95,69300
24/10/2018 19:30,3.82,0.0,17.35,0.0,100.0,21.5,70200
24/10/2018 19:45,3.85,0.0,17.46,0.0,100.0,21.53,71100
24/10/2018 20:00,3.78,0.0,17.6,0.0,100.0,21.0,72000
24/10/2018 20:15,4.72,0.0,17.39,0.0,100.0,26.19,72900
24/10/2018 20:30,4.64,0.0,17.42,0.0,100.0,25.74,73800
24/10/2018 20:45,3.85,0.0,17.21,0.0,100.0,21.83,74700
24/10/2018 21:00,3.89,0.0,17.21,0.0,100.0,22.05,75600
24/10/2018 21:15,3.82,0.0,17.1,0.0,100.0,21.8,76500
24/10/2018 21:30,3.82,0.0,17.21,0.0,100.0,21.67,77400
24/10/2018 21:45,3.92,0.0,17.24,0.0,100.0,22.17,78300
24/10/2018 22:00,3.85,0.0,16.81,0.0,100.0,22.32,79200
24/10/2018 22:15,3.64,7.31,0.14,0.0,44.57,99.93,80100
24/10/2018 22:30,3.56,7.2,0.0,0.0,44.32,100.0,81000
24/10/2018 22:45,3.64,7.24,0.0,0.0,44.92,100.0,81900
24/10/2018 23:00,3.6,7.27,0.0,0.0,44.38,100.0,82800
24/10/2018 23:15,2.95,4.97,0.0,0.0,51.04,100.0,83700
24/10/2018 23:30,2.92,4.86,0.0,0.0,51.5,100.0,84600
24/10/2018 23:45,2.92,4.86,0.0,0.0,51.5,100.0,85500
24/10/2018 00:00,2.92,5.11,0.0,0.0,49.61,100.0,0
25/10/2018 00:15,3.1,5.65,0.0,0.0,48.1,100.0,900
25/10/2018 00:30,3.67,7.34,0.0,0.0,44.72,100.0,1800
25/10/2018 00:45,3.02,5.44,0.0,0.0,48.54,100.0,2700
25/10/2018 01:00,2.99,5.47,0.0,0.0,47.96,100.0,3600
25/10/2018 01:15,2.95,5.44,0.0,0.0,47.67,100.0,4500
25/10/2018 01:30,3.13,5.51,0.0,0.0,49.39,100.0,5400
25/10/2018 01:45,3.02,5.36,0.0,0.0,49.09,100.0,6300
25/10/2018 02:00,2.99,5.44,0.0,0.0,48.17,100.0,7200
25/10/2018 02:15,2.99,5.58,0.0,0.0,47.23,100.0,8100
25/10/2018 02:30,3.13,6.01,0.0,0.0,46.19,100.0,9000
25/10/2018 02:45,3.71,7.42,0.0,0.0,44.72,100.0,9900
25/10/2018 03:00,3.17,6.23,0.0,0.0,45.35,100.0,10800
25/10/2018 03:15,3.02,5.83,0.0,0.0,46.0,100.0,11700
25/10/2018 03:30,3.02,5.8,0.0,0.0,46.18,100.0,12600
25/10/2018 03:45,3.49,7.27,0.0,0.0,43.28,100.0,13500
25/10/2018 04:00,3.56,7.2,0.0,0.0,44.32,100.0,14400
25/10/2018 04:15,3.02,5.8,0.0,0.0,46.18,100.0,15300
25/10/2018 04:30,3.02,5.94,0.0,0.0,45.32,100.0,16200
25/10/2018 04:45,3.13,5.9,0.0,0.0,46.86,100.0,17100
25/10/2018 05:00,3.1,6.01,0.0,0.0,45.84,100.0,18000
25/10/2018 05:15,3.13,6.01,0.0,0.0,46.19,100.0,18900
25/10/2018 05:30,3.06,5.72,0.0,0.0,47.17,100.0,19800
25/10/2018 05:45,3.02,5.65,0.0,0.0,47.14,100.0,20700
25/10/2018 06:00,3.35,6.59,0.0,0.0,45.32,100.0,21600
25/10/2018 06:15,3.42,6.52,0.0,0.0,46.45,100.0,22500
25/10/2018 06:30,2.95,5.58,0.0,0.0,46.74,100.0,23400
25/10/2018 06:45,2.95,5.33,0.0,0.0,48.42,100.0,24300
25/10/2018 07:00,2.95,5.44,0.0,0.0,47.67,100.0,25200
25/10/2018 07:15,2.84,4.9,0.0,0.0,50.15,100.0,26100
25/10/2018 07:30,2.92,5.15,0.0,0.0,49.32,100.0,27000
25/10/2018 07:45,4.43,6.98,0.0,0.0,53.59,100.0,27900
25/10/2018 08:00,5.9,6.55,0.0,0.0,66.93,100.0,28800
25/10/2018 08:15,36.58,32.54,0.0,0.02,74.72,100.0,29700
25/10/2018 08:30,54.36,48.89,0.0,0.02,74.35,100.0,30600
25/10/2018 08:45,76.25,64.91,0.0,0.03,76.15,100.0,31500
25/10/2018 09:00,74.56,50.65,0.0,0.03,82.72,100.0,32400
25/10/2018 09:15,64.84,43.09,0.0,0.03,83.29,100.0,33300
25/10/2018 09:30,55.26,31.61,0.0,0.03,86.8,100.0,34200
25/10/2018 09:45,84.06,50.98,0.0,0.04,85.5,100.0,35100
25/10/2018 10:00,67.79,43.31,0.0,0.03,84.27,100.0,36000
25/10/2018 10:15,78.12,47.41,0.0,0.04,85.49,100.0,36900
25/10/2018 10:30,58.72,34.49,0.0,0.03,86.23,100.0,37800
25/10/2018 10:45,70.2,40.72,0.0,0.03,86.5,100.0,38700
25/10/2018 11:00,67.43,44.5,0.0,0.03,83.46,100.0,39600
25/10/2018 11:15,74.34,44.35,0.0,0.03,85.88,100.0,40500
25/10/2018 11:30,58.93,37.04,0.0,0.03,84.66,100.0,41400
25/10/2018 11:45,79.92,50.36,0.0,0.04,84.6,100.0,42300
25/10/2018 12:00,52.45,28.22,0.0,0.02,88.06,100.0,43200
25/10/2018 12:15,8.46,0.22,15.7,0.0,99.97,47.44,44100
25/10/2018 12:30,5.83,0.0,17.14,0.0,100.0,32.2,45000
25/10/2018 12:45,4.93,0.0,16.24,0.0,100.0,29.05,45900
25/10/2018 13:00,4.68,0.0,16.88,0.0,100.0,26.72,46800
25/10/2018 13:15,29.48,10.51,5.26,0.01,94.19,98.45,47700
25/10/2018 13:30,50.26,22.1,0.0,0.02,91.54,100.0,48600
25/10/2018 13:45,58.36,27.0,0.0,0.03,90.76,100.0,49500
25/10/2018 14:00,59.15,27.32,0.0,0.03,90.78,100.0,50400
25/10/2018 14:15,54.97,23.98,0.0,0.03,91.66,100.0,51300
25/10/2018 14:30,60.16,28.73,0.0,0.03,90.24,100.0,52200
25/10/2018 14:45,58.28,26.93,0.0,0.03,90.78,100.0,53100
25/10/2018 15:00,60.23,29.81,0.0,0.03,89.62,100.0,54000
25/10/2018 15:15,47.41,20.3,0.0,0.02,91.93,100.0,54900
25/10/2018 15:30,47.38,23.65,0.0,0.02,89.47,100.0,55800
25/10/2018 15:45,66.53,42.01,0.0,0.03,84.55,100.0,56700
25/10/2018 16:00,66.28,45.14,0.0,0.03,82.65,100.0,57600
25/10/2018 16:15,60.37,40.46,0.0,0.03,83.07,100.0,58500
25/10/2018 16:30,57.67,35.39,0.0,0.03,85.23,100.0,59400
25/10/2018 16:45,57.42,32.4,0.0,0.03,87.09,100.0,60300
25/10/2018 17:00,46.84,23.83,0.0,0.02,89.13,100.0,61200
25/10/2018 17:15,60.19,32.44,0.0,0.03,88.03,100.0,62100
25/10/2018 17:30,51.73,23.15,0.0,0.02,91.28,100.0,63000
25/10/2018 17:45,29.84,1.08,1.66,0.01,99.93,99.85,63900
25/10/2018 18:00,30.02,5.72,0.79,0.01,98.23,99.97,64800
25/10/2018 18:15,51.98,30.46,0.0,0.02,86.28,100.0,65700
25/10/2018 18:30,57.6,35.64,0.0,0.03,85.04,100.0,66600
25/10/2018 18:45,65.12,32.08,0.0,0.03,89.71,100.0,67500
25/10/2018 19:00,67.32,35.82,0.0,0.03,88.28,100.0,68400
25/10/2018 19:15,48.49,22.9,0.0,0.02,90.42,100.0,69300
25/10/2018 19:30,51.3,25.31,0.0,0.02,89.68,100.0,70200
25/10/2018 19:45,56.34,29.56,0.0,0.03,88.55,100.0,71100
25/10/2018 20:00,57.06,28.08,0.0,0.03,89.72,100.0,72000
25/10/2018 20:15,53.5,26.17,0.0,0.02,89.83,100.0,72900
25/10/2018 20:30,56.66,29.05,0.0,0.03,88.99,100.0,73800
25/10/2018 20:45,81.0,34.34,0.0,0.04,92.07,100.0,74700
25/10/2018 21:00,75.02,30.35,0.0,0.03,92.7,100.0,75600
25/10/2018 21:15,8.89,0.25,15.73,0.0,99.96,49.2,76500
25/10/2018 21:30,4.07,0.0,18.29,0.0,100.0,21.72,77400
25/10/2018 21:45,3.89,0.0,18.36,0.0,100.0,20.73,78300
25/10/2018 22:00,3.89,0.0,17.96,0.0,100.0,21.17,79200
25/10/2018 22:15,3.71,6.16,0.22,0.0,51.59,99.82,80100
25/10/2018 22:30,3.64,6.3,0.0,0.0,50.03,100.0,81000
25/10/2018 22:45,3.53,6.12,0.0,0.0,49.96,100.0,81900
25/10/2018 23:00,3.56,6.23,0.0,0.0,49.61,100.0,82800
25/10/2018 23:15,3.46,5.65,0.0,0.0,52.22,100.0,83700
25/10/2018 23:30,3.53,5.22,0.0,0.0,56.02,100.0,84600
25/10/2018 23:45,3.42,5.18,0.0,0.0,55.1,100.0,85500
25/10/2018 00:00,4.1,5.44,0.0,0.0,60.19,100.0,0
26/10/2018 00:15,4.57,5.4,0.0,0.0,64.6,100.0,900
26/10/2018 00:30,3.49,5.62,0.0,0.0,52.76,100.0,1800
26/10/2018 00:45,3.53,5.51,0.0,0.0,53.94,100.0,2700
26/10/2018 01:00,3.49,5.8,0.0,0.0,51.56,100.0,3600
26/10/2018 01:15,3.53,5.69,0.0,0.0,52.72,100.0,4500
26/10/2018 01:30,3.53,5.83,0.0,0.0,51.79,100.0,5400
26/10/2018 01:45,3.49,5.69,0.0,0.0,52.28,100.0,6300
26/10/2018 02:00,3.49,5.87,0.0,0.0,51.1,100.0,7200
26/10/2018 02:15,3.35,5.54,0.0,0.0,51.74,100.0,8100
26/10/2018 02:30,2.92,4.68,0.0,0.0,52.93,100.0,9000
26/10/2018 02:45,2.88,4.39,0.0,0.0,54.85,100.0,9900
26/10/2018 03:00,2.88,4.54,0.0,0.0,53.57,100.0,10800
26/10/2018 03:15,2.88,4.39,0.0,0.0,54.85,100.0,11700
26/10/2018 03:30,2.95,4.5,0.0,0.0,54.83,100.0,12600
26/10/2018 03:45,2.84,4.46,0.0,0.0,53.71,100.0,13500
26/10/2018 04:00,2.84,4.39,0.0,0.0,54.32,100.0,14400
26/10/2018 04:15,2.92,4.57,0.0,0.0,53.84,100.0,15300
26/10/2018 04:30,2.88,4.39,0.0,0.0,54.85,100.0,16200
26/10/2018 04:45,3.17,4.86,0.0,0.0,54.63,100.0,17100
26/10/2018 05:00,3.53,6.01,0.0,0.0,50.65,100.0,18000
26/10/2018 05:15,3.2,5.04,0.0,0.0,53.6,100.0,18900
26/10/2018 05:30,3.38,5.62,0.0,0.0,51.54,100.0,19800
26/10/2018 05:45,2.88,4.43,0.0,0.0,54.51,100.0,20700
26/10/2018 06:00,2.92,4.36,0.0,0.0,55.65,100.0,21600
26/10/2018 06:15,2.84,4.28,0.0,0.0,55.29,100.0,22500
26/10/2018 06:30,2.81,4.28,0.0,0.0,54.88,100.0,23400
26/10/2018 06:45,2.84,4.36,0.0,0.0,54.58,100.0,24300
26/10/2018 07:00,2.81,4.21,0.0,0.0,55.52,100.0,25200
26/10/2018 07:15,2.84,4.72,0.0,0.0,51.56,100.0,26100
26/10/2018 07:30,3.28,4.97,0.0,0.0,55.08,100.0,27000
26/10/2018 07:45,5.9,6.59,0.0,0.0,66.7,100.0,27900
26/10/2018 08:00,5.54,6.23,0.0,0.0,66.45,100.0,28800
26/10/2018 08:15,25.99,20.59,0.0,0.01,78.38,100.0,29700
26/10/2018 08:30,100.69,65.77,0.0,0.05,83.72,100.0,30600
26/10/2018 08:45,80.68,53.24,0.0,0.04,83.47,100.0,31500
26/10/2018 09:00,104.65,53.71,0.0,0.05,88.97,100.0,32400
26/10/2018 09:15,121.18,56.12,0.0,0.06,90.74,100.0,33300
26/10/2018 09:30,106.06,51.44,0.0,0.05,89.98,100.0,34200
26/10/2018 09:45,106.52,55.01,0.0,0.05,88.85,100.0,35100
26/10/2018 10:00,122.69,55.48,0.0,0.06,91.12,100.0,36000
26/10/2018 10:15,93.2,37.91,0.0,0.04,92.63,100.0,36900
26/10/2018 10:30,52.45,27.18,0.0,0.02,88.79,100.0,37800
26/10/2018 10:45,74.27,44.86,0.0,0.03,85.6,100.0,38700
26/10/2018 11:00,60.26,33.73,0.0,0.03,87.26,100.0,39600
26/10/2018 11:15,72.18,45.07,0.0,0.03,84.82,100.0,40500
26/10/2018 11:30,72.9,43.52,0.0,0.03,85.86,100.0,41400
26/10/2018 11:45,65.2,34.34,0.0,0.03,88.48,100.0,42300
26/10/2018 12:00,60.23,33.52,0.0,0.03,87.38,100.0,43200
26/10/2018 12:15,8.39,0.25,15.41,0.0,99.96,47.82,44100
26/10/2018 12:30,4.32,0.0,17.53,0.0,100.0,23.93,45000
26/10/2018 12:45,4.68,0.0,16.99,0.0,100.0,26.56,45900
26/10/2018 13:00,4.28,0.0,17.28,0.0,100.0,24.04,46800
26/10/2018 13:15,33.66,15.37,5.0,0.02,90.97,98.91,47700
26/10/2018 13:30,66.02,40.1,0.0,0.03,85.47,100.0,48600
26/10/2018 13:45,63.76,39.74,0.0,0.03,84.87,100.0,49500
26/10/2018 14:00,68.11,42.52,0.0,0.03,84.83,100.0,50400
26/10/2018 14:15,69.91,40.79,0.0,0.03,86.37,100.0,51300
26/10/2018 14:30,55.55,26.96,0.0,0.03,89.96,100.0,52200
26/10/2018 14:45,52.34,24.95,0.0,0.02,90.27,100.0,53100
26/10/2018 15:00,58.64,27.32,0.0,0.03,90.65,100.0,54000
26/10/2018 15:15,67.61,41.58,0.0,0.03,85.18,100.0,54900
26/10/2018 15:30,45.36,17.86,0.0,0.02,93.05,100.0,55800
26/10/2018 15:45,49.1,23.65,0.0,0.02,90.09,100.0,56700
26/10/2018 16:00,58.07,30.38,0.0,0.03,88.61,100.0,57600
26/10/2018 16:15,50.44,24.44,0.0,0.02,89.99,100.0,58500
26/10/2018 16:30,48.06,25.99,0.0,0.02,87.96,100.0,59400
26/10/2018 16:45,55.62,29.09,0.0,0.03,88.61,100.0,60300
26/10/2018 17:00,47.12,21.96,0.0,0.02,90.64,100.0,61200
26/10/2018 17:15,54.86,27.29,0.0,0.03,89.53,100.0,62100
26/10/2018 17:30,62.53,36.79,0.0,0.03,86.19,100.0,63000
26/10/2018 17:45,31.5,1.58,1.55,0.01,99.87,99.88,63900
26/10/2018 18:00,31.21,5.58,0.86,0.01,98.44,99.96,64800
26/10/2018 18:15,39.92,21.64,0.0,0.02,87.91,100.0,65700
26/10/2018 18:30,51.77,33.08,0.0,0.02,84.27,100.0,66600
26/10/2018 18:45,52.06,27.32,0.0,0.02,88.55,100.0,67500
26/10/2018 19:00,51.12,24.7,0.0,0.02,90.04,100.0,68400
26/10/2018 19:15,63.14,38.48,0.0,0.03,85.39,100.0,69300
26/10/2018 19:30,65.02,40.79,0.0,0.03,84.71,100.0,70200
26/10/2018 19:45,51.37,27.18,0.0,0.02,88.39,100.0,71100
26/10/2018 20:00,58.72,32.29,0.0,0.03,87.63,100.0,72000
26/10/2018 20:15,51.12,26.75,0.0,0.02,88.6,100.0,72900
26/10/2018 20:30,49.97,25.42,0.0,0.02,89.13,100.0,73800
26/10/2018 20:45,60.26,31.18,0.0,0.03,88.82,100.0,74700
26/10/2018 21:00,47.02,24.48,0.18,0.02,88.7,100.0,75600
26/10/2018 21:15,5.72,0.0,15.52,0.0,100.0,34.58,76500
26/10/2018 21:30,5.04,0.0,15.66,0.0,100.0,30.64,77400
26/10/2018 21:45,4.07,0.0,16.34,0.0,100.0,24.17,78300
26/10/2018 22:00,3.96,0.0,15.7,0.0,100.0,24.46,79200
26/10/2018 22:15,3.78,6.01,0.11,0.0,53.24,99.96,80100
26/10/2018 22:30,3.85,6.52,0.0,0.0,50.85,100.0,81000
26/10/2018 22:45,3.67,7.27,0.0,0.0,45.06,100.0,81900
26/10/2018 23:00,3.71,7.38,0.0,0.0,44.91,100.0,82800
26/10/2018 23:15,3.64,6.66,0.0,0.0,47.96,100.0,83700
26/10/2018 23:30,3.56,6.37,0.0,0.0,48.79,100.0,84600
26/10/2018 23:45,3.67,6.77,0.0,0.0,47.66,100.0,85500
26/10/2018 00:00,3.6,7.16,0.0,0.0,44.92,100.0,0
27/10/2018 00:15,3.64,7.13,0.0,0.0,45.47,100.0,900
27/10/2018 00:30,3.64,6.44,0.0,0.0,49.21,100.0,1800
27/10/2018 00:45,3.67,6.8,0.0,0.0,47.49,100.0,2700
27/10/2018 01:00,3.67,6.88,0.0,0.0,47.07,100.0,3600
27/10/2018 01:15,3.74,7.42,0.0,0.0,45.01,100.0,4500
27/10/2018 01:30,3.64,7.16,0.0,0.0,45.32,100.0,5400
27/10/2018 01:45,3.64,6.37,0.0,0.0,49.61,100.0,6300
27/10/2018 02:00,4.5,7.99,0.0,0.0,49.07,100.0,7200
27/10/2018 02:15,3.6,7.2,0.0,0.0,44.72,100.0,8100
27/10/2018 02:30,3.17,6.05,0.0,0.0,46.41,100.0,9000
27/10/2018 02:45,3.13,6.16,0.0,0.0,45.3,100.0,9900
27/10/2018 03:00,3.17,6.37,0.0,0.0,44.55,100.0,10800
27/10/2018 03:15,3.13,6.12,0.0,0.0,45.53,100.0,11700
27/10/2018 03:30,3.13,6.19,0.0,0.0,45.12,100.0,12600
27/10/2018 03:45,3.13,6.12,0.0,0.0,45.53,100.0,13500
27/10/2018 04:00,3.17,6.05,0.0,0.0,46.41,100.0,14400
27/10/2018 04:15,3.17,6.16,0.0,0.0,45.76,100.0,15300
27/10/2018 04:30,3.13,6.12,0.0,0.0,45.53,100.0,16200
27/10/2018 04:45,3.1,5.94,0.0,0.0,46.27,100.0,17100
27/10/2018 05:00,3.42,6.37,0.0,0.0,47.3,100.0,18000
27/10/2018 05:15,3.64,6.01,0.0,0.0,51.8,100.0,18900
27/10/2018 05:30,3.1,5.9,0.0,0.0,46.51,100.0,19800
27/10/2018 05:45,3.1,5.9,0.0,0.0,46.51,100.0,20700
27/10/2018 06:00,3.06,5.87,0.0,0.0,46.23,100.0,21600
27/10/2018 06:15,3.1,6.05,0.0,0.0,45.6,100.0,22500
27/10/2018 06:30,3.67,7.31,0.0,0.0,44.87,100.0,23400
27/10/2018 06:45,3.49,7.2,0.0,0.0,43.62,100.0,24300
27/10/2018 07:00,3.1,6.41,0.0,0.0,43.54,100.0,25200
27/10/2018 07:15,3.13,6.23,0.0,0.0,44.89,100.0,26100
27/10/2018 07:30,3.24,6.34,0.0,0.0,45.51,100.0,27000
27/10/2018 07:45,3.2,6.01,0.0,0.0,47.0,100.0,27900
27/10/2018 08:00,3.38,6.12,0.0,0.0,48.35,100.0,28800
27/10/2018 08:15,30.74,31.28,0.0,0.01,70.09,100.0,29700
27/10/2018 08:30,46.55,43.31,0.0,0.02,73.21,100.0,30600
27/10/2018 08:45,47.02,36.5,0.0,0.02,78.99,100.0,31500
27/10/2018 09:00,45.72,18.94,0.0,0.02,92.39,100.0,32400
27/10/2018 09:15,46.15,21.24,0.0,0.02,90.84,100.0,33300
27/10/2018 09:30,44.71,19.8,0.0,0.02,91.44,100.0,34200
27/10/2018 09:45,45.25,20.56,0.0,0.02,91.04,100.0,35100
27/10/2018 10:00,46.08,19.73,0.0,0.02,91.93,100.0,36000
27/10/2018 10:15,42.34,15.55,0.0,0.02,93.87,100.0,36900
27/10/2018 10:30,48.6,22.28,0.0,0.02,90.9,100.0,37800
27/10/2018 10:45,37.48,13.07,0.0,0.02,94.42,100.0,38700
27/10/2018 11:00,40.36,15.66,0.0,0.02,93.23,100.0,39600
27/10/2018 11:15,46.58,19.69,0.0,0.02,92.11,100.0,40500
27/10/2018 11:30,45.58,20.99,0.0,0.02,90.83,100.0,41400
27/10/2018 11:45,47.3,23.04,0.0,0.02,89.9,100.0,42300
27/10/2018 12:00,23.0,7.02,4.03,0.01,95.64,98.5,43200
27/10/2018 12:15,3.82,0.0,10.04,0.0,100.0,35.56,44100
27/10/2018 12:30,4.46,0.0,12.85,0.0,100.0,32.79,45000
27/10/2018 12:45,5.54,0.0,16.31,0.0,100.0,32.16,45900
27/10/2018 13:00,4.97,0.0,16.49,0.0,100.0,28.86,46800
27/10/2018 13:15,29.66,12.17,7.67,0.01,92.51,96.82,47700
27/10/2018 13:30,37.76,11.7,0.0,0.02,95.52,100.0,48600
27/10/2018 13:45,36.9,10.91,0.0,0.02,95.9,100.0,49500
27/10/2018 14:00,48.85,24.77,0.0,0.02,89.19,100.0,50400
27/10/2018 14:15,39.92,13.36,0.0,0.02,94.83,100.0,51300
